frame,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32
frame_003982.jpg,"('0.4421', '0.1493', '-1.2708')","('0.4554', '0.1267', '-1.2317')","('0.4656', '0.1249', '-1.2325')","('0.4763', '0.1232', '-1.2324')","('0.4307', '0.1289', '-1.2271')","('0.4227', '0.1285', '-1.2279')","('0.4138', '0.1279', '-1.2283')","('0.4911', '0.1258', '-0.9242')","('0.4040', '0.1303', '-0.8988')","('0.4582', '0.1691', '-1.1446')","('0.4346', '0.1686', '-1.1415')","('0.6007', '0.2490', '-0.6812')","('0.3311', '0.2729', '-0.6060')","('0.7491', '0.3750', '-0.7089')","('0.2139', '0.4106', '-0.6937')","('0.8959', '0.4641', '-1.0263')","('0.0929', '0.5089', '-1.0383')","('0.9210', '0.5035', '-1.1023')","('0.0738', '0.5455', '-1.1257')","('0.9267', '0.5017', '-1.1997')","('0.0715', '0.5461', '-1.2138')","('0.9146', '0.4911', '-1.0732')","('0.0812', '0.5349', '-1.0863')","('0.5203', '0.5266', '-0.0425')","('0.4063', '0.5189', '0.0418')","('0.4796', '0.7166', '-0.1644')","('0.4209', '0.7292', '-0.1115')","('0.3225', '0.8308', '0.5079')","('0.5428', '0.9200', '0.3457')","('0.2927', '0.8252', '0.5584')","('0.5736', '0.9517', '0.3779')","('0.2344', '0.9103', '0.2915')","('0.4479', '0.9604', '0.0835')"
frame_003983.jpg,"('0.4392', '0.1521', '-1.3100')","('0.4537', '0.1290', '-1.2735')","('0.4653', '0.1268', '-1.2743')","('0.4759', '0.1246', '-1.2743')","('0.4267', '0.1306', '-1.2635')","('0.4191', '0.1298', '-1.2643')","('0.4106', '0.1286', '-1.2648')","('0.4907', '0.1267', '-0.9811')","('0.4009', '0.1307', '-0.9301')","('0.4572', '0.1709', '-1.1895')","('0.4285', '0.1723', '-1.1793')","('0.5985', '0.2513', '-0.7822')","('0.3221', '0.2782', '-0.6052')","('0.7427', '0.3841', '-0.8172')","('0.2085', '0.4185', '-0.6868')","('0.8899', '0.4771', '-1.0907')","('0.0934', '0.5257', '-1.0440')","('0.9156', '0.5175', '-1.1665')","('0.0728', '0.5610', '-1.1288')","('0.9233', '0.5154', '-1.2618')","('0.0707', '0.5629', '-1.2163')","('0.9103', '0.5047', '-1.1353')","('0.0815', '0.5528', '-1.0925')","('0.5025', '0.5301', '-0.0855')","('0.3949', '0.5220', '0.0848')","('0.4665', '0.7208', '-0.1814')","('0.4176', '0.7197', '0.0220')","('0.3126', '0.8311', '0.5029')","('0.5325', '0.9156', '0.4593')","('0.2866', '0.8271', '0.5554')","('0.5673', '0.9540', '0.4899')","('0.2200', '0.9086', '0.3179')","('0.4402', '0.9557', '0.2262')"
frame_003984.jpg,"('0.4458', '0.1597', '-1.2483')","('0.4609', '0.1361', '-1.2142')","('0.4725', '0.1347', '-1.2150')","('0.4837', '0.1327', '-1.2149')","('0.4352', '0.1375', '-1.2053')","('0.4273', '0.1366', '-1.2061')","('0.4181', '0.1349', '-1.2066')","('0.4991', '0.1341', '-0.9419')","('0.4081', '0.1356', '-0.8962')","('0.4635', '0.1801', '-1.1364')","('0.4350', '0.1796', '-1.1273')","('0.6068', '0.2594', '-0.7500')","('0.3337', '0.2807', '-0.6014')","('0.7470', '0.3935', '-0.7768')","('0.2273', '0.4227', '-0.6858')","('0.8894', '0.4883', '-1.0222')","('0.1050', '0.5370', '-1.0246')","('0.9188', '0.5311', '-1.0905')","('0.0861', '0.5747', '-1.1055')","('0.9245', '0.5300', '-1.1843')","('0.0839', '0.5768', '-1.1921')","('0.9109', '0.5190', '-1.0657')","('0.0941', '0.5656', '-1.0719')","('0.5116', '0.5277', '-0.0756')","('0.4036', '0.5215', '0.0749')","('0.4652', '0.7201', '-0.2328')","('0.4192', '0.7158', '-0.0615')","('0.3104', '0.8389', '0.3823')","('0.5443', '0.9108', '0.3756')","('0.2819', '0.8311', '0.4282')","('0.5780', '0.9477', '0.4068')","('0.2178', '0.9092', '0.1910')","('0.4532', '0.9531', '0.1531')"
frame_003985.jpg,"('0.4462', '0.1614', '-1.3016')","('0.4568', '0.1380', '-1.2651')","('0.4687', '0.1359', '-1.2660')","('0.4795', '0.1343', '-1.2659')","('0.4322', '0.1389', '-1.2577')","('0.4233', '0.1384', '-1.2585')","('0.4146', '0.1373', '-1.2591')","('0.4990', '0.1357', '-0.9738')","('0.4115', '0.1386', '-0.9364')","('0.4629', '0.1806', '-1.1823')","('0.4366', '0.1815', '-1.1759')","('0.6075', '0.2598', '-0.7544')","('0.3381', '0.2854', '-0.6464')","('0.7329', '0.3997', '-0.7817')","('0.2333', '0.4298', '-0.7559')","('0.8885', '0.5047', '-1.0615')","('0.1092', '0.5465', '-1.1497')","('0.9163', '0.5429', '-1.1329')","('0.0854', '0.5885', '-1.2432')","('0.9235', '0.5427', '-1.2381')","('0.0846', '0.5904', '-1.3307')","('0.9113', '0.5330', '-1.1102')","('0.0967', '0.5798', '-1.1991')","('0.5313', '0.5364', '-0.0576')","('0.4127', '0.5340', '0.0569')","('0.4811', '0.7302', '-0.1464')","('0.4221', '0.7236', '-0.0189')","('0.3015', '0.8419', '0.4354')","('0.5421', '0.9071', '0.4209')","('0.2793', '0.8371', '0.4771')","('0.5750', '0.9395', '0.4522')","('0.2214', '0.9146', '0.2267')","('0.4772', '0.9553', '0.1925')"
frame_003986.jpg,"('0.4451', '0.1645', '-1.2948')","('0.4573', '0.1399', '-1.2601')","('0.4693', '0.1380', '-1.2610')","('0.4802', '0.1365', '-1.2608')","('0.4326', '0.1411', '-1.2498')","('0.4233', '0.1406', '-1.2507')","('0.4141', '0.1393', '-1.2512')","('0.4986', '0.1380', '-0.9764')","('0.4090', '0.1395', '-0.9258')","('0.4622', '0.1844', '-1.1783')","('0.4349', '0.1839', '-1.1681')","('0.6065', '0.2623', '-0.7722')","('0.3343', '0.2869', '-0.6283')","('0.7286', '0.4001', '-0.7958')","('0.2319', '0.4348', '-0.7286')","('0.8846', '0.5153', '-1.0574')","('0.1092', '0.5575', '-1.1191')","('0.9099', '0.5530', '-1.1296')","('0.0866', '0.6003', '-1.2118')","('0.9180', '0.5532', '-1.2342')","('0.0834', '0.6023', '-1.3018')","('0.9052', '0.5428', '-1.1053')","('0.0944', '0.5907', '-1.1694')","('0.5270', '0.5440', '-0.0742')","('0.4069', '0.5417', '0.0734')","('0.4775', '0.7340', '-0.1749')","('0.4352', '0.7300', '0.0620')","('0.2892', '0.8463', '0.3990')","('0.5423', '0.9138', '0.5350')","('0.2697', '0.8417', '0.4399')","('0.5763', '0.9468', '0.5699')","('0.2151', '0.9089', '0.1942')","('0.4564', '0.9535', '0.3293')"
frame_003987.jpg,"('0.4406', '0.1677', '-1.4121')","('0.4539', '0.1427', '-1.3763')","('0.4658', '0.1411', '-1.3772')","('0.4767', '0.1398', '-1.3770')","('0.4292', '0.1435', '-1.3661')","('0.4196', '0.1426', '-1.3670')","('0.4094', '0.1413', '-1.3675')","('0.4983', '0.1405', '-1.0792')","('0.4042', '0.1410', '-1.0279')","('0.4581', '0.1879', '-1.2901')","('0.4294', '0.1882', '-1.2798')","('0.6070', '0.2712', '-0.8681')","('0.3262', '0.2896', '-0.7041')","('0.7303', '0.4145', '-0.9131')","('0.2257', '0.4406', '-0.7936')","('0.8828', '0.5332', '-1.2046')","('0.1031', '0.5677', '-1.1785')","('0.9065', '0.5724', '-1.2857')","('0.0779', '0.6121', '-1.2727')","('0.9138', '0.5717', '-1.3898')","('0.0777', '0.6151', '-1.3685')","('0.9007', '0.5622', '-1.2527')","('0.0904', '0.6028', '-1.2309')","('0.5278', '0.5466', '-0.0844')","('0.3999', '0.5438', '0.0838')","('0.4946', '0.7321', '-0.2208')","('0.3904', '0.7123', '-0.0354')","('0.2849', '0.8428', '0.3070')","('0.5400', '0.9024', '0.4767')","('0.2643', '0.8363', '0.3425')","('0.5758', '0.9364', '0.5167')","('0.1997', '0.9030', '0.0620')","('0.4527', '0.9518', '0.2709')"
frame_003988.jpg,"('0.4606', '0.1645', '-1.4114')","('0.4698', '0.1427', '-1.3755')","('0.4809', '0.1414', '-1.3765')","('0.4926', '0.1391', '-1.3764')","('0.4452', '0.1425', '-1.3691')","('0.4358', '0.1411', '-1.3700')","('0.4268', '0.1400', '-1.3707')","('0.5125', '0.1385', '-1.0698')","('0.4211', '0.1410', '-1.0332')","('0.4772', '0.1856', '-1.2844')","('0.4496', '0.1859', '-1.2784')","('0.6244', '0.2662', '-0.8447')","('0.3375', '0.2906', '-0.7159')","('0.7352', '0.4168', '-0.8631')","('0.2358', '0.4436', '-0.8180')","('0.8915', '0.5424', '-1.1306')","('0.1118', '0.5666', '-1.2071')","('0.9210', '0.5837', '-1.2046')","('0.0832', '0.6085', '-1.2967')","('0.9261', '0.5850', '-1.3105')","('0.0827', '0.6132', '-1.3920')","('0.9115', '0.5748', '-1.1792')","('0.0982', '0.6018', '-1.2590')","('0.5478', '0.5581', '-0.0723')","('0.4051', '0.5566', '0.0715')","('0.5166', '0.7616', '-0.2817')","('0.4212', '0.7327', '0.0929')","('0.2793', '0.8317', '0.1812')","('0.5449', '0.9091', '0.6511')","('0.2586', '0.8235', '0.2127')","('0.5793', '0.9402', '0.6975')","('0.2040', '0.8965', '-0.0621')","('0.4409', '0.9475', '0.4770')"
frame_003989.jpg,"('0.4684', '0.1687', '-1.4729')","('0.4784', '0.1455', '-1.4330')","('0.4900', '0.1438', '-1.4339')","('0.5012', '0.1414', '-1.4338')","('0.4533', '0.1452', '-1.4281')","('0.4437', '0.1436', '-1.4289')","('0.4343', '0.1419', '-1.4295')","('0.5202', '0.1399', '-1.1103')","('0.4290', '0.1411', '-1.0817')","('0.4854', '0.1893', '-1.3397')","('0.4578', '0.1893', '-1.3359')","('0.6335', '0.2743', '-0.8705')","('0.3445', '0.2906', '-0.7415')","('0.7551', '0.4273', '-0.8706')","('0.2394', '0.4468', '-0.8234')","('0.8914', '0.5614', '-1.1425')","('0.1165', '0.5662', '-1.2055')","('0.9178', '0.5914', '-1.2201')","('0.0855', '0.6054', '-1.3000')","('0.9256', '0.5892', '-1.3265')","('0.0888', '0.6111', '-1.3977')","('0.9108', '0.5817', '-1.1909')","('0.1034', '0.6011', '-1.2579')","('0.5540', '0.5522', '-0.0749')","('0.4116', '0.5473', '0.0742')","('0.5242', '0.7395', '-0.2908')","('0.4177', '0.7143', '-0.0757')","('0.2902', '0.8234', '0.3105')","('0.5533', '0.9002', '0.5419')","('0.2778', '0.8249', '0.3550')","('0.5880', '0.9365', '0.5937')","('0.2050', '0.8923', '0.0854')","('0.4615', '0.9517', '0.3594')"
frame_003990.jpg,"('0.4710', '0.1692', '-1.4645')","('0.4815', '0.1444', '-1.4254')","('0.4922', '0.1422', '-1.4264')","('0.5045', '0.1397', '-1.4263')","('0.4524', '0.1442', '-1.4171')","('0.4429', '0.1428', '-1.4180')","('0.4347', '0.1410', '-1.4186')","('0.5255', '0.1378', '-1.1045')","('0.4336', '0.1403', '-1.0592')","('0.4902', '0.1885', '-1.3317')","('0.4592', '0.1909', '-1.3232')","('0.6368', '0.2733', '-0.8782')","('0.3464', '0.2890', '-0.7121')","('0.7554', '0.4274', '-0.9014')","('0.2430', '0.4461', '-0.8084')","('0.8947', '0.5678', '-1.1688')","('0.1146', '0.5677', '-1.2086')","('0.9184', '0.6018', '-1.2473')","('0.0833', '0.6048', '-1.3044')","('0.9273', '0.5995', '-1.3515')","('0.0893', '0.6117', '-1.4003')","('0.9121', '0.5907', '-1.2165')","('0.1030', '0.6031', '-1.2610')","('0.5539', '0.5574', '-0.0953')","('0.4115', '0.5521', '0.0946')","('0.4996', '0.7447', '-0.3283')","('0.4197', '0.7220', '0.0532')","('0.2843', '0.8257', '0.2707')","('0.5673', '0.9066', '0.6591')","('0.2727', '0.8206', '0.3161')","('0.5991', '0.9455', '0.7093')","('0.1961', '0.8924', '0.0574')","('0.4508', '0.9471', '0.4844')"
frame_003991.jpg,"('0.4766', '0.1667', '-1.4149')","('0.4858', '0.1428', '-1.3765')","('0.4963', '0.1406', '-1.3775')","('0.5083', '0.1381', '-1.3774')","('0.4586', '0.1429', '-1.3731')","('0.4495', '0.1415', '-1.3740')","('0.4403', '0.1398', '-1.3745')","('0.5285', '0.1369', '-1.0614')","('0.4377', '0.1405', '-1.0393')","('0.4943', '0.1865', '-1.2842')","('0.4658', '0.1887', '-1.2823')","('0.6395', '0.2753', '-0.8287')","('0.3497', '0.2895', '-0.7127')","('0.7596', '0.4308', '-0.8223')","('0.2467', '0.4473', '-0.7967')","('0.8898', '0.5683', '-1.0956')","('0.1187', '0.5653', '-1.1656')","('0.9133', '0.6013', '-1.1713')","('0.0900', '0.6054', '-1.2549')","('0.9226', '0.5990', '-1.2767')","('0.0930', '0.6104', '-1.3523')","('0.9072', '0.5895', '-1.1434')","('0.1057', '0.6001', '-1.2177')","('0.5604', '0.5585', '-0.0644')","('0.4146', '0.5562', '0.0638')","('0.5200', '0.7495', '-0.2723')","('0.4146', '0.7266', '-0.0333')","('0.2938', '0.8283', '0.2810')","('0.5605', '0.9048', '0.5584')","('0.2745', '0.8361', '0.3212')","('0.5921', '0.9401', '0.6079')","('0.2098', '0.8917', '0.0429')","('0.4632', '0.9510', '0.3713')"
frame_003992.jpg,"('0.4744', '0.1654', '-1.3687')","('0.4865', '0.1408', '-1.3302')","('0.4965', '0.1396', '-1.3312')","('0.5079', '0.1382', '-1.3311')","('0.4578', '0.1400', '-1.3287')","('0.4484', '0.1386', '-1.3296')","('0.4404', '0.1369', '-1.3301')","('0.5303', '0.1382', '-1.0230')","('0.4384', '0.1368', '-1.0102')","('0.4936', '0.1861', '-1.2421')","('0.4612', '0.1865', '-1.2428')","('0.6409', '0.2729', '-0.7770')","('0.3588', '0.2862', '-0.7206')","('0.7585', '0.4250', '-0.7557')","('0.2393', '0.4377', '-0.8314')","('0.8892', '0.5632', '-1.0292')","('0.1130', '0.5626', '-1.2047')","('0.9102', '0.5975', '-1.1013')","('0.0894', '0.6054', '-1.2986')","('0.9200', '0.5958', '-1.2103')","('0.0892', '0.6083', '-1.3898')","('0.9056', '0.5864', '-1.0786')","('0.1010', '0.5960', '-1.2545')","('0.5549', '0.5619', '-0.0348')","('0.4160', '0.5555', '0.0341')","('0.5237', '0.7554', '-0.2229')","('0.4399', '0.7323', '-0.0585')","('0.2884', '0.8481', '0.3629')","('0.5612', '0.9141', '0.4950')","('0.2611', '0.8431', '0.4067')","('0.5942', '0.9472', '0.5402')","('0.2135', '0.9054', '0.1473')","('0.4626', '0.9543', '0.3013')"
frame_003993.jpg,"('0.4792', '0.1585', '-1.3387')","('0.4909', '0.1351', '-1.3025')","('0.5006', '0.1340', '-1.3034')","('0.5121', '0.1325', '-1.3033')","('0.4643', '0.1355', '-1.2923')","('0.4542', '0.1344', '-1.2931')","('0.4451', '0.1325', '-1.2936')","('0.5327', '0.1348', '-1.0152')","('0.4397', '0.1338', '-0.9625')","('0.4960', '0.1781', '-1.2206')","('0.4655', '0.1785', '-1.2099')","('0.6357', '0.2694', '-0.8297')","('0.3642', '0.2825', '-0.6338')","('0.7508', '0.4156', '-0.8714')","('0.2479', '0.4258', '-0.7161')","('0.8848', '0.5507', '-1.1583')","('0.1209', '0.5447', '-1.0706')","('0.9075', '0.5888', '-1.2431')","('0.0973', '0.5874', '-1.1543')","('0.9153', '0.5871', '-1.3395')","('0.0918', '0.5905', '-1.2462')","('0.9012', '0.5765', '-1.2036')","('0.1043', '0.5789', '-1.1208')","('0.5456', '0.5479', '-0.0909')","('0.4213', '0.5428', '0.0902')","('0.4893', '0.7459', '-0.2362')","('0.4464', '0.7329', '0.1190')","('0.2944', '0.8484', '0.3544')","('0.5645', '0.9142', '0.6587')","('0.2779', '0.8496', '0.3978')","('0.5934', '0.9478', '0.7008')","('0.2238', '0.9025', '0.1435')","('0.4757', '0.9563', '0.4718')"
frame_003994.jpg,"('0.4871', '0.1560', '-1.3037')","('0.4971', '0.1334', '-1.2688')","('0.5089', '0.1322', '-1.2698')","('0.5194', '0.1311', '-1.2697')","('0.4716', '0.1339', '-1.2607')","('0.4624', '0.1332', '-1.2615')","('0.4535', '0.1317', '-1.2620')","('0.5372', '0.1346', '-0.9870')","('0.4465', '0.1343', '-0.9439')","('0.5021', '0.1767', '-1.1872')","('0.4772', '0.1767', '-1.1792')","('0.6450', '0.2722', '-0.8063')","('0.3641', '0.2802', '-0.6169')","('0.7649', '0.4177', '-0.8596')","('0.2388', '0.4234', '-0.6920')","('0.8904', '0.5469', '-1.1515')","('0.1098', '0.5371', '-1.0094')","('0.9139', '0.5795', '-1.2380')","('0.0896', '0.5789', '-1.0809')","('0.9230', '0.5791', '-1.3276')","('0.0857', '0.5813', '-1.1763')","('0.9093', '0.5700', '-1.1950')","('0.0952', '0.5692', '-1.0598')","('0.5506', '0.5476', '-0.0838')","('0.4291', '0.5402', '0.0830')","('0.4919', '0.7465', '-0.1948')","('0.4618', '0.7346', '0.1402')","('0.3014', '0.8526', '0.3398')","('0.5662', '0.9191', '0.6549')","('0.2695', '0.8477', '0.3756')","('0.5938', '0.9494', '0.6928')","('0.2332', '0.9072', '0.1048')","('0.4730', '0.9578', '0.4492')"
frame_003995.jpg,"('0.4913', '0.1522', '-1.2835')","('0.5027', '0.1287', '-1.2456')","('0.5138', '0.1279', '-1.2465')","('0.5247', '0.1271', '-1.2465')","('0.4776', '0.1297', '-1.2367')","('0.4680', '0.1294', '-1.2374')","('0.4579', '0.1287', '-1.2379')","('0.5397', '0.1325', '-0.9595')","('0.4478', '0.1338', '-0.9112')","('0.5061', '0.1725', '-1.1668')","('0.4812', '0.1732', '-1.1574')","('0.6452', '0.2698', '-0.7974')","('0.3657', '0.2787', '-0.5844')","('0.7668', '0.4080', '-0.8632')","('0.2382', '0.4120', '-0.6525')","('0.8968', '0.5322', '-1.1552')","('0.1007', '0.5270', '-0.9742')","('0.9194', '0.5694', '-1.2407')","('0.0833', '0.5669', '-1.0462')","('0.9273', '0.5691', '-1.3312')","('0.0795', '0.5696', '-1.1411')","('0.9140', '0.5591', '-1.1989')","('0.0892', '0.5594', '-1.0251')","('0.5589', '0.5476', '-0.1000')","('0.4298', '0.5426', '0.0992')","('0.5113', '0.7368', '-0.2156')","('0.4711', '0.7340', '0.1722')","('0.3280', '0.8339', '0.2285')","('0.5669', '0.9232', '0.7046')","('0.3026', '0.8407', '0.2550')","('0.5927', '0.9537', '0.7457')","('0.2383', '0.8972', '-0.0311')","('0.4731', '0.9590', '0.5194')"
frame_003996.jpg,"('0.4893', '0.1421', '-1.2822')","('0.5007', '0.1197', '-1.2439')","('0.5128', '0.1185', '-1.2448')","('0.5240', '0.1171', '-1.2448')","('0.4765', '0.1202', '-1.2369')","('0.4674', '0.1201', '-1.2377')","('0.4593', '0.1197', '-1.2383')","('0.5397', '0.1230', '-0.9574')","('0.4502', '0.1255', '-0.9193')","('0.5056', '0.1621', '-1.1656')","('0.4792', '0.1623', '-1.1590')","('0.6464', '0.2645', '-0.7645')","('0.3664', '0.2687', '-0.6202')","('0.7726', '0.3967', '-0.8133')","('0.2400', '0.3946', '-0.6885')","('0.9057', '0.5172', '-1.0974')","('0.0953', '0.4999', '-1.0023')","('0.9253', '0.5544', '-1.1760')","('0.0755', '0.5427', '-1.0776')","('0.9319', '0.5532', '-1.2694')","('0.0757', '0.5449', '-1.1677')","('0.9200', '0.5426', '-1.1423')","('0.0868', '0.5350', '-1.0508')","('0.5551', '0.5342', '-0.0683')","('0.4344', '0.5307', '0.0675')","('0.5041', '0.7256', '-0.1611')","('0.4787', '0.7262', '0.1167')","('0.3221', '0.8322', '0.3505')","('0.5678', '0.9214', '0.6192')","('0.2952', '0.8340', '0.3846')","('0.5906', '0.9496', '0.6570')","('0.2414', '0.9023', '0.1182')","('0.4918', '0.9591', '0.4128')"
frame_003997.jpg,"('0.4858', '0.1345', '-1.2641')","('0.4974', '0.1133', '-1.2231')","('0.5086', '0.1126', '-1.2239')","('0.5192', '0.1119', '-1.2239')","('0.4723', '0.1144', '-1.2192')","('0.4631', '0.1146', '-1.2200')","('0.4543', '0.1143', '-1.2205')","('0.5331', '0.1190', '-0.9328')","('0.4463', '0.1205', '-0.9107')","('0.5019', '0.1535', '-1.1470')","('0.4755', '0.1539', '-1.1449')","('0.6380', '0.2583', '-0.7220')","('0.3666', '0.2617', '-0.6416')","('0.7761', '0.3841', '-0.7847')","('0.2324', '0.3835', '-0.7291')","('0.9055', '0.4951', '-1.1187')","('0.0851', '0.4779', '-1.0389')","('0.9260', '0.5328', '-1.2010')","('0.0606', '0.5213', '-1.1167')","('0.9326', '0.5323', '-1.2945')","('0.0592', '0.5233', '-1.2057')","('0.9206', '0.5226', '-1.1652')","('0.0721', '0.5121', '-1.0870')","('0.5510', '0.5309', '-0.0316')","('0.4272', '0.5224', '0.0309')","('0.4830', '0.7266', '-0.1350')","('0.4442', '0.7279', '-0.0237')","('0.3122', '0.8362', '0.4737')","('0.5589', '0.9206', '0.4991')","('0.2808', '0.8314', '0.5178')","('0.5885', '0.9493', '0.5388')","('0.2479', '0.9087', '0.2530')","('0.4909', '0.9597', '0.2738')"
frame_003998.jpg,"('0.4796', '0.1316', '-1.2568')","('0.4923', '0.1124', '-1.2210')","('0.5036', '0.1115', '-1.2219')","('0.5146', '0.1105', '-1.2218')","('0.4702', '0.1123', '-1.2107')","('0.4624', '0.1118', '-1.2115')","('0.4554', '0.1112', '-1.2119')","('0.5299', '0.1172', '-0.9491')","('0.4485', '0.1182', '-0.8974')","('0.4950', '0.1524', '-1.1462')","('0.4709', '0.1511', '-1.1356')","('0.6332', '0.2574', '-0.7522')","('0.3696', '0.2630', '-0.6041')","('0.7782', '0.3772', '-0.7965')","('0.2323', '0.3746', '-0.6621')","('0.9036', '0.4731', '-1.0807')","('0.0847', '0.4630', '-0.9528')","('0.9280', '0.5152', '-1.1573')","('0.0575', '0.5042', '-1.0222')","('0.9312', '0.5142', '-1.2493')","('0.0579', '0.5068', '-1.1145')","('0.9176', '0.5026', '-1.1256')","('0.0714', '0.4965', '-1.0022')","('0.5480', '0.5234', '-0.0629')","('0.4299', '0.5160', '0.0621')","('0.4493', '0.7196', '-0.1755')","('0.4531', '0.7225', '0.0079')","('0.3083', '0.8401', '0.4348')","('0.5623', '0.9215', '0.4851')","('0.2889', '0.8392', '0.4787')","('0.5877', '0.9511', '0.5194')","('0.2482', '0.9147', '0.2061')","('0.4775', '0.9648', '0.2404')"
frame_003999.jpg,"('0.4730', '0.1265', '-1.1976')","('0.4880', '0.1075', '-1.1633')","('0.4992', '0.1073', '-1.1642')","('0.5109', '0.1069', '-1.1641')","('0.4641', '0.1062', '-1.1500')","('0.4558', '0.1058', '-1.1508')","('0.4485', '0.1054', '-1.1513')","('0.5280', '0.1161', '-0.9062')","('0.4430', '0.1140', '-0.8406')","('0.4911', '0.1484', '-1.0932')","('0.4605', '0.1468', '-1.0786')","('0.6231', '0.2548', '-0.7414')","('0.3690', '0.2588', '-0.5415')","('0.7783', '0.3684', '-0.7865')","('0.2286', '0.3663', '-0.5649')","('0.9125', '0.4663', '-1.0550')","('0.0795', '0.4506', '-0.8288')","('0.9357', '0.5068', '-1.1297')","('0.0527', '0.4896', '-0.8893')","('0.9356', '0.5082', '-1.2216')","('0.0519', '0.4917', '-0.9861')","('0.9224', '0.4961', '-1.0993')","('0.0646', '0.4817', '-0.8797')","('0.5454', '0.5177', '-0.0790')","('0.4256', '0.5114', '0.0782')","('0.4698', '0.7225', '-0.1444')","('0.4384', '0.7139', '0.0351')","('0.3056', '0.8408', '0.3849')","('0.5530', '0.9206', '0.4597')","('0.2877', '0.8415', '0.4198')","('0.5831', '0.9506', '0.4890')","('0.2526', '0.9170', '0.1284')","('0.4752', '0.9638', '0.2088')"
frame_004000.jpg,"('0.4735', '0.1155', '-1.1566')","('0.4853', '0.0979', '-1.1209')","('0.4969', '0.0973', '-1.1216')","('0.5082', '0.0967', '-1.1216')","('0.4629', '0.0981', '-1.1100')","('0.4552', '0.0980', '-1.1108')","('0.4484', '0.0979', '-1.1112')","('0.5281', '0.1054', '-0.8590')","('0.4441', '0.1061', '-0.8045')","('0.4910', '0.1372', '-1.0505')","('0.4632', '0.1369', '-1.0391')","('0.6275', '0.2443', '-0.6726')","('0.3742', '0.2470', '-0.5233')","('0.7828', '0.3548', '-0.6992')","('0.2250', '0.3540', '-0.5606')","('0.9237', '0.4552', '-0.9689')","('0.0718', '0.4368', '-0.8393')","('0.9447', '0.4915', '-1.0385')","('0.0453', '0.4733', '-0.9028')","('0.9439', '0.4932', '-1.1334')","('0.0442', '0.4747', '-0.9987')","('0.9321', '0.4820', '-1.0144')","('0.0559', '0.4654', '-0.8898')","('0.5507', '0.5086', '-0.0570')","('0.4346', '0.5032', '0.0561')","('0.4719', '0.7182', '-0.1453')","('0.4483', '0.7142', '-0.0191')","('0.3156', '0.8425', '0.3971')","('0.5507', '0.9252', '0.3566')","('0.2916', '0.8395', '0.4334')","('0.5779', '0.9594', '0.3801')","('0.2684', '0.9196', '0.1446')","('0.4578', '0.9677', '0.0802')"
frame_004001.jpg,"('0.4773', '0.1081', '-1.0923')","('0.4895', '0.0907', '-1.0586')","('0.5003', '0.0898', '-1.0593')","('0.5112', '0.0889', '-1.0593')","('0.4667', '0.0923', '-1.0506')","('0.4591', '0.0929', '-1.0513')","('0.4518', '0.0932', '-1.0518')","('0.5284', '0.0975', '-0.8088')","('0.4457', '0.1030', '-0.7686')","('0.4945', '0.1281', '-0.9911')","('0.4686', '0.1289', '-0.9836')","('0.6279', '0.2342', '-0.6109')","('0.3782', '0.2379', '-0.5226')","('0.7784', '0.3378', '-0.6154')","('0.2312', '0.3441', '-0.5441')","('0.9172', '0.4360', '-0.8743')","('0.0776', '0.4137', '-0.7940')","('0.9411', '0.4756', '-0.9375')","('0.0496', '0.4494', '-0.8582')","('0.9418', '0.4778', '-1.0341')","('0.0461', '0.4473', '-0.9520')","('0.9290', '0.4672', '-0.9201')","('0.0559', '0.4383', '-0.8430')","('0.5586', '0.4902', '-0.0278')","('0.4429', '0.4868', '0.0270')","('0.4741', '0.6982', '-0.0943')","('0.4594', '0.7043', '-0.1085')","('0.3222', '0.8390', '0.3806')","('0.5540', '0.9250', '0.2050')","('0.2964', '0.8392', '0.4097')","('0.5770', '0.9586', '0.2225')","('0.2740', '0.9270', '0.1202')","('0.4547', '0.9623', '-0.0856')"
